ID No,Prog Code,Gender,YoG,CGPA,CGPA100,CGPA200,CGPA300,CGPA400,SGPA,attendance,study_hours
50224,MCE,Male,2013,2.91,3.69,2.06,2.69,2.71,3.23,66.09,3.0
83086,MCE,Male,2012,3.07,4.13,2.58,2.76,3.45,3.44,84.64,4.3
95437,MCE,Male,2012,3.87,3.21,3.69,3.67,4.38,2.85,99.65,5.8
79018,MCE,Male,2012,3.95,4.49,3.55,4.08,4.03,3.57,97.03,6.0
51978,MCE,Male,2013,2.58,3.07,2.29,2.28,3.3,3.44,77.39,1.0
73810,MCE,Male,2012,3.0,3.32,3.0,2.54,3.59,3.59,89.22,3.0
26245,MCE,Male,2012,3.89,4.28,3.76,3.61,3.83,3.06,89.89,7.1
29021,MCE,Male,2012,4.31,4.68,4.45,4.07,4.17,3.52,90.91,6.6
64870,MCE,Male,2013,2.61,2.47,2.19,2.13,2.5,2.5,68.89,2.4
72338,MCE,Male,2012,2.94,3.72,2.48,2.88,2.75,2.95,64.57,0.6
50580,MCE,Female,2012,4.57,4.57,4.61,4.52,4.55,4.06,89.5,6.2
83941,MCE,Male,2012,3.76,3.98,3.44,3.46,4.28,2.85,87.52,5.7
92145,MCE,Male,2012,3.18,3.81,2.65,2.92,3.94,2.34,81.0,2.6
29980,MCE,Male,2013,4.56,4.69,4.24,4.39,4.58,2.99,93.75,7.6
45275,MCE,Male,2013,3.2,4.07,2.7,2.71,2.77,3.28,77.28,4.0
43706,MCE,Female,2013,3.79,3.93,3.35,3.69,4.0,4.3,94.97,6.0
67891,MCE,Male,2013,3.95,4.67,3.82,3.37,3.65,3.3,95.52,5.9
61995,MCE,Male,2013,4.36,4.62,4.1,4.0,4.39,2.97,92.57,4.5
41613,MCE,Male,2013,3.37,3.27,3.37,2.8,3.29,4.2,85.38,4.2
71735,MCE,Male,2013,4.59,4.76,4.65,4.22,4.55,4.22,85.58,5.8
59785,MCE,Male,2013,3.37,3.84,3.2,2.84,3.09,3.19,89.69,3.6
50803,MCE,Male,2013,3.18,4.11,2.89,2.51,2.9,3.13,82.53,4.8
46885,MCE,Male,2013,3.69,4.02,3.41,3.38,3.9,3.13,95.76,6.5
86399,MCE,Male,2013,4.67,4.82,4.57,4.5,4.48,3.68,96.97,7.5
62752,MCE,Male,2013,2.94,3.62,2.98,1.97,2.51,3.13,69.14,1.7
85246,MCE,Female,2013,4.07,3.93,3.43,4.07,4.23,3.83,90.79,7.9
48945,MCE,Male,2013,3.54,3.96,2.98,3.04,3.71,3.44,95.46,4.8
64138,MCE,Male,2013,3.47,4.18,3.15,2.96,3.03,2.71,87.94,3.7
80169,MCE,Male,2013,3.95,4.33,3.26,3.96,3.77,3.83,86.03,6.4
43655,MCE,Male,2013,3.45,4.13,3.21,2.64,3.31,2.5,81.26,4.7
37234,MCE,Male,2013,3.03,3.91,3.12,2.56,2.3,3.26,78.06,4.6
38989,MCE,Male,2013,2.93,3.82,2.74,2.18,2.07,3.68,71.15,0.6
67636,MCE,Male,2013,4.05,4.69,3.33,3.68,4.23,4.31,99.58,6.3
83746,MCE,Male,2013,3.57,4.27,3.45,2.81,3.45,3.05,89.36,6.1
90697,MCE,Male,2013,3.27,4.24,3.06,2.34,3.27,3.13,87.87,3.3
85055,MCE,Female,2013,3.75,4.38,3.18,3.88,3.1,4.38,87.89,5.0
30870,MCE,Male,2013,2.62,4.13,2.56,1.82,2.23,3.91,65.96,2.5
74710,MCE,Male,2013,3.62,4.56,3.14,3.13,2.97,3.75,92.07,5.3
63956,MCE,Male,2013,3.95,4.38,3.71,3.55,3.77,3.61,87.49,5.7
93422,MCE,Male,2013,3.56,4.31,3.31,3.15,3.03,2.85,99.1,5.7
44376,MCE,Male,2013,3.29,3.0,2.06,3.31,4.19,3.61,89.82,3.7
23519,MCE,Male,2013,2.53,3.87,2.71,2.02,1.97,2.42,63.58,2.7
52384,MCE,Male,2013,3.52,3.8,3.11,3.04,3.13,2.5,91.91,7.0
59433,MCE,Male,2013,3.61,4.09,3.9,3.0,3.15,2.58,99.76,4.7
23764,MCE,Male,2013,3.16,4.11,2.96,2.96,2.77,2.86,76.45,4.3
78854,MCE,Male,2013,3.08,3.91,2.7,2.42,2.61,3.28,79.23,3.0
80414,MCE,Male,2014,2.46,3.24,2.46,1.84,1.97,2.33,60.79,0.6
37999,MCE,Male,2013,4.17,4.29,3.98,4.22,4.0,4.31,96.62,5.0
90767,MCE,Male,2013,2.61,2.71,2.38,2.48,2.46,3.38,69.35,2.0
83426,MCE,Male,2013,3.34,3.69,3.11,2.86,3.06,3.36,81.43,2.6
69376,MCE,Female,2013,3.89,4.0,3.92,3.43,3.71,3.52,96.75,4.5
35842,MCE,Male,2014,3.35,4.24,2.29,1.56,3.31,2.58,86.43,4.7
34136,MCE,Male,2013,3.8,4.22,3.25,3.63,3.45,4.03,91.49,6.4
24202,MCE,Male,2013,4.31,4.67,4.12,4.46,3.81,3.28,92.15,5.9
94970,MCE,Female,2013,4.65,4.64,4.71,4.5,4.52,4.1,98.31,7.6
85820,MCE,Male,2014,4.56,4.69,4.27,4.35,4.76,3.38,90.04,6.7
66688,MCE,Male,2014,3.7,3.91,3.29,3.54,3.9,4.17,98.9,7.9
34234,MCE,Male,2014,4.64,4.8,4.55,4.39,4.55,3.96,92.63,6.1
82424,MCE,Female,2014,3.95,4.29,3.92,3.52,4.0,4.53,89.18,7.9
67312,MCE,Male,2014,3.37,3.82,2.98,2.63,3.74,2.9,77.14,3.9
71195,MCE,Male,2014,4.06,4.31,3.65,3.78,3.93,3.52,89.24,5.5
28438,MCE,Male,2014,3.85,4.27,3.98,3.09,3.69,3.44,91.07,8.0
63470,MCE,Male,2014,3.36,3.84,2.8,2.52,3.58,3.28,75.82,3.9
60118,MCE,Female,2014,4.24,4.58,4.0,3.91,4.03,4.44,86.24,5.0
91947,MCE,Male,2014,4.07,3.89,3.29,4.13,4.55,3.2,91.59,6.3
25342,MCE,Male,2014,3.45,3.62,3.09,2.89,3.48,3.24,78.88,3.3
70024,MCE,Male,2014,4.06,4.33,3.8,3.61,4.03,2.73,86.3,5.6
30591,MCE,Male,2014,4.8,4.87,4.73,4.67,4.69,3.4,99.5,7.8
33532,MCE,Male,2014,3.69,4.51,2.8,3.3,3.45,3.54,90.02,6.5
51603,MCE,Male,2014,3.45,3.64,2.82,2.8,3.77,2.43,88.64,2.5
48140,MCE,Male,2014,4.15,4.53,3.67,3.78,4.28,4.64,97.16,7.8
27160,MCE,Male,2014,4.04,4.29,3.78,4.02,4.21,3.47,86.37,5.1
65425,MCE,Male,2014,3.54,4.2,3.16,2.5,3.74,4.03,99.41,6.4
94997,MCE,Male,2014,3.81,4.42,3.69,3.02,3.97,3.2,85.21,5.4
70730,MCE,Male,2014,3.44,4.27,2.78,2.67,3.35,2.36,81.75,4.2
69693,MCE,Male,2014,3.66,3.51,3.47,3.13,3.83,3.13,96.0,8.0
43169,MCE,Male,2014,3.08,3.84,2.78,2.13,3.1,2.85,79.31,3.8
68745,MCE,Male,2014,3.92,4.56,4.0,3.26,3.76,3.4,93.0,5.9
42844,MCE,Male,2014,4.26,4.49,3.9,4.09,4.55,3.98,87.54,7.9
35078,MCE,Male,2014,3.31,3.89,2.7,2.7,3.65,2.85,87.8,3.7
55240,MCE,Male,2014,4.02,4.73,4.08,3.52,3.76,4.3,94.05,5.3
36822,MCE,Male,2014,3.61,4.27,3.59,3.02,3.26,2.15,93.16,6.9
45859,MCE,Male,2014,3.61,4.11,2.92,2.83,3.71,3.26,92.73,8.0
48323,MCE,Male,2014,3.57,3.64,3.35,3.11,3.61,2.7,94.17,5.8
67370,MCE,Male,2014,2.76,2.91,2.11,2.42,3.81,2.85,75.44,0.9
95056,MCE,Male,2014,4.1,4.76,3.88,3.58,4.24,4.38,90.77,5.7
32614,MCE,Male,2014,3.43,4.02,2.74,2.81,3.58,3.36,81.48,4.5
73287,MCE,Male,2014,3.38,4.0,3.47,2.54,3.29,3.75,82.26,4.5
80274,MCE,Male,2014,3.73,3.82,3.09,3.65,3.97,3.58,93.65,5.7
40309,MCE,Male,2014,3.95,4.11,3.55,4.0,4.34,3.98,97.15,5.3
64521,MCE,Male,2014,4.12,4.29,3.94,3.76,4.21,3.13,88.37,6.3
96352,MCE,Male,2014,3.92,3.56,3.8,4.18,4.24,2.17,88.91,4.5
85966,MCE,Male,2014,4.45,4.76,4.12,4.09,4.48,3.35,94.72,6.3
36333,MCE,Male,2014,4.2,4.6,4.18,3.59,4.07,3.48,91.68,7.9
94521,PET,Male,2010,2.87,3.31,2.46,2.38,2.88,2.79,71.42,2.7
97515,PET,Male,2011,2.07,2.29,1.83,1.18,1.64,2.04,62.79,1.9
78606,PET,Male,2013,2.18,3.0,2.24,1.33,2.24,3.83,77.36,2.0
66543,PET,Male,2010,4.8,4.56,4.96,4.76,4.71,4.45,95.77,5.8
24620,PET,Female,2010,3.96,3.47,4.38,3.63,4.22,3.05,86.39,6.1
68629,PET,Male,2010,3.1,3.49,3.26,2.34,3.04,3.13,80.92,4.7
24886,PET,Male,2010,3.06,2.38,3.73,3.17,3.0,3.21,78.66,4.9
81689,PET,Male,2010,4.29,4.16,4.28,4.27,4.43,4.38,99.37,5.4
25142,PET,Male,2010,3.21,3.15,3.5,2.72,3.17,2.81,80.22,4.7
43741,PET,Female,2010,3.16,3.33,2.52,2.72,3.54,3.47,89.5,3.6
94457,PET,Male,2010,3.84,3.93,4.1,3.17,3.38,3.2,89.81,6.3
72827,PET,Female,2010,4.51,4.29,4.36,4.57,4.38,4.22,95.32,5.5
40930,PET,Male,2012,2.63,1.64,2.48,2.57,3.19,3.05,74.73,0.6
83033,PET,Male,2010,2.48,2.6,2.22,2.48,2.48,3.2,60.99,1.5
71273,PET,Female,2010,3.46,3.11,3.72,3.09,3.67,2.71,80.3,3.3
53716,PET,Female,2010,3.17,3.2,2.74,3.2,3.62,3.91,82.37,3.3
58084,PET,Male,2010,3.34,3.43,3.44,3.26,3.08,3.91,77.88,3.3
24573,PET,Male,2010,3.69,3.32,4.0,3.35,3.52,3.44,99.62,5.9
67113,PET,Male,2010,4.85,4.8,4.9,4.83,4.62,4.38,91.67,6.5
47409,PET,Male,2011,2.96,2.77,3.44,2.25,0.0,2.81,79.67,1.1
65696,PET,Male,2010,3.16,3.25,3.66,2.54,2.86,2.89,85.22,4.3
62179,PET,Female,2010,4.3,4.47,4.4,4.04,3.67,3.83,94.11,4.8
54567,PET,Male,2011,3.04,1.93,2.85,3.13,3.56,3.52,85.15,2.7
24194,PET,Male,2010,3.72,3.47,3.79,3.61,3.67,2.92,93.94,7.1
27298,PET,Male,2010,3.77,3.89,3.84,3.65,3.86,3.68,88.16,7.4
73965,PET,Male,2010,3.03,3.22,2.98,2.57,3.43,3.75,75.46,4.6
67513,PET,Male,2011,3.43,2.28,3.46,2.91,3.52,3.47,81.9,3.0
90674,PET,Female,2010,3.83,4.23,3.84,3.48,3.67,4.2,87.01,7.8
66130,PET,Male,2010,2.36,2.75,1.94,1.87,2.46,2.68,61.45,1.0
52505,PET,Male,2010,3.52,4.11,3.5,3.02,2.43,4.0,90.22,6.7
37460,PET,Male,2012,2.16,2.02,1.63,2.25,2.7,2.77,70.9,0.8
42946,PET,Male,2011,2.43,2.84,2.96,2.11,2.49,2.81,65.79,1.1
75228,PET,Male,2010,2.68,2.87,2.48,2.33,3.05,3.57,64.27,1.5
55747,PET,Female,2010,3.68,3.4,3.82,3.16,3.86,2.41,95.56,5.3
60815,PET,Female,2010,3.01,2.86,3.02,2.54,3.57,3.13,80.5,3.5
71465,PET,Male,2011,2.65,2.89,2.22,2.96,3.11,2.71,79.53,2.9
31531,PET,Male,2011,3.37,3.49,3.29,3.29,3.59,2.6,87.0,3.1
25756,PET,Male,2011,3.53,4.28,3.09,3.74,3.59,3.13,86.02,5.6
47998,PET,Male,2011,4.05,4.17,3.79,4.12,3.96,2.32,89.0,6.3
49317,PET,Male,2011,3.39,3.87,3.51,3.21,2.85,2.5,86.67,4.6
34534,PET,Male,2011,3.14,3.55,3.35,2.82,2.7,2.6,87.67,3.4
50880,PET,Female,2011,3.91,4.13,3.73,3.7,3.93,3.98,95.31,5.6
74206,PET,Male,2011,3.29,3.57,3.0,3.51,2.89,2.5,75.91,4.3
79568,PET,Male,2011,4.12,4.45,4.35,3.44,3.74,3.36,85.15,5.9
36638,PET,Male,2011,4.68,4.7,4.61,4.68,4.26,4.1,89.94,6.9
26062,PET,Male,2011,4.66,4.89,4.45,4.51,4.89,3.04,96.49,5.6
29974,PET,Female,2011,4.03,3.53,3.85,4.27,3.85,4.22,97.17,5.5
43945,PET,Female,2011,3.46,3.85,3.55,2.8,3.3,2.77,81.69,4.3
91276,PET,Female,2011,3.75,3.87,3.75,3.85,3.3,2.38,95.39,8.0
45718,PET,Male,2012,2.72,3.13,2.31,2.27,3.23,2.99,64.5,2.2
63939,PET,Male,2012,3.63,4.11,3.02,3.19,4.15,3.98,94.15,7.7
77038,PET,Male,2013,3.33,3.84,2.95,2.47,3.79,3.19,77.35,4.4
42664,PET,Female,2012,3.03,3.17,2.63,3.0,2.8,2.95,83.52,3.2
42844,PET,Female,2012,3.48,4.15,3.03,3.14,3.37,3.44,82.12,3.3
84000,PET,Female,2012,2.66,3.36,1.73,2.5,2.51,2.73,71.59,2.7
83130,PET,Male,2013,2.6,2.94,2.17,2.75,2.45,2.23,71.39,2.1
38222,PET,Female,2012,3.29,3.55,2.92,3.33,3.74,3.59,82.78,2.6
88472,PET,Male,2012,3.85,3.64,3.34,4.19,4.33,3.75,88.49,6.2
55267,PET,Male,2012,3.82,3.72,3.27,3.91,4.37,2.41,89.65,5.1
75658,PET,Male,2012,2.94,3.77,2.69,2.24,3.58,2.77,70.08,1.3
41169,PET,Male,2013,2.75,3.36,2.89,2.19,2.79,3.93,65.16,1.7
67144,PET,Male,2012,2.95,3.19,3.0,2.76,2.93,2.97,62.67,2.8
78362,PET,Female,2012,2.42,2.89,1.69,2.1,2.37,2.81,77.35,2.3
88887,PET,Female,2012,2.71,3.04,2.23,2.63,2.94,3.84,62.12,2.4
73252,PET,Male,2012,4.63,4.51,4.47,4.55,4.74,3.98,97.12,7.2
52653,PET,Female,2012,3.59,4.09,3.65,2.91,2.97,3.13,86.71,6.8
31547,PET,Male,2012,4.2,4.6,4.1,3.67,4.52,3.59,97.51,6.5
85592,PET,Female,2012,4.17,4.49,3.62,4.12,4.37,3.13,94.7,6.1
85556,PET,Male,2012,3.27,3.87,2.65,3.36,3.41,2.95,82.93,2.6
80370,PET,Male,2012,4.41,4.26,4.33,4.0,4.67,4.22,94.58,4.8
64865,PET,Female,2012,3.22,3.43,2.57,2.89,3.85,2.81,81.53,3.2
93801,PET,Female,2012,2.58,3.6,1.94,2.13,2.9,2.99,70.91,0.8
23462,PET,Male,2012,3.85,4.02,3.34,3.88,4.15,3.39,95.37,7.3
24362,PET,Male,2012,3.19,4.11,2.9,2.64,3.7,3.68,77.45,2.8
31533,PET,Female,2012,3.85,4.19,3.33,3.69,3.96,3.28,87.18,7.6
28599,PET,Male,2012,3.61,3.85,3.44,2.95,4.04,2.81,92.92,6.1
92126,PET,Male,2012,3.79,4.23,3.47,3.29,4.19,4.06,86.6,6.8
71413,PET,Female,2012,2.61,3.17,2.59,2.17,2.23,3.28,77.36,2.6
97004,PET,Male,2012,3.37,3.53,3.35,2.82,3.48,4.11,84.39,2.7
26282,PET,Female,2012,4.44,4.79,4.39,3.93,4.15,3.75,86.69,4.7
52226,PET,Female,2012,3.37,3.81,3.03,3.31,3.48,3.59,78.86,2.8
97040,PET,Female,2012,3.22,3.81,2.98,2.85,3.33,3.36,78.9,3.5
55766,PET,Female,2012,2.5,2.55,2.25,2.31,2.3,3.2,78.86,2.0
77671,PET,Male,2013,2.64,3.81,2.72,2.29,2.41,3.3,76.7,2.3
62638,PET,Male,2014,3.19,3.23,3.0,3.2,2.5,3.3,76.69,4.3
85406,PET,Male,2012,2.86,3.38,2.39,2.54,3.45,3.68,65.5,2.1
35688,PET,Female,2012,3.48,3.57,2.95,3.04,3.78,3.54,80.11,5.0
69729,PET,Female,2012,2.78,3.47,2.11,2.74,3.29,3.67,65.27,1.2
35464,PET,Female,2012,2.85,2.98,2.26,2.94,3.0,3.36,78.61,0.6
42386,PET,Male,2012,4.5,4.45,4.27,4.57,4.67,3.89,95.45,7.0
86969,PET,Male,2012,3.58,3.77,2.62,3.34,4.0,2.92,97.55,7.9
33501,PET,Male,2013,2.51,2.96,2.02,1.92,3.0,2.27,79.51,0.7
41605,PET,Female,2012,3.29,3.72,2.39,2.93,3.84,2.97,87.33,4.1
90356,PET,Male,2012,3.64,3.47,3.07,3.71,4.44,3.2,94.71,4.9
51381,PET,Male,2012,2.89,3.49,2.58,2.79,3.0,3.21,73.0,3.0
65978,PET,Male,2012,3.39,3.83,3.24,3.33,2.63,3.13,88.68,3.6
91370,PET,Male,2012,3.83,4.11,3.45,3.61,4.19,2.79,85.6,5.8
26797,PET,Male,2012,3.6,3.83,3.13,3.44,4.07,3.21,97.4,7.0
83741,PET,Female,2012,4.17,4.34,3.73,4.52,3.81,3.75,91.89,4.7
28764,PET,Male,2012,4.6,4.85,4.49,4.48,4.74,2.99,91.4,6.1
61244,PET,Male,2013,3.42,4.13,3.35,3.28,3.03,2.92,88.93,4.1
54826,PET,Female,2012,3.06,3.28,2.58,2.67,3.65,2.81,79.67,3.8
69626,PET,Male,2013,2.43,3.36,2.14,1.93,2.9,2.86,61.32,2.9
23984,PET,Male,2012,3.21,4.04,2.56,2.92,4.0,3.75,80.4,3.7
60705,PET,Male,2012,3.15,3.6,2.13,3.31,3.63,3.19,80.33,4.2
45426,PET,Male,2012,4.34,4.21,3.96,4.5,4.56,2.73,94.93,7.0
76545,PET,Male,2012,3.83,3.74,3.42,3.74,4.52,3.21,89.02,5.6
28574,PET,Male,2012,4.14,4.47,4.09,4.12,3.96,3.52,86.88,6.8
93397,PET,Male,2013,2.71,2.36,2.78,2.6,2.87,3.28,60.8,2.0
48100,PET,Male,2012,3.0,3.85,3.04,2.65,2.89,3.36,88.05,4.7
78248,PET,Female,2012,4.15,4.34,3.82,4.24,4.33,2.68,91.74,6.1
75287,PET,Male,2012,2.98,3.7,2.29,3.42,3.55,2.71,61.54,2.2
24678,PET,Female,2013,4.21,4.44,4.0,3.69,4.54,3.89,97.32,5.4
76100,PET,Male,2014,2.76,4.4,2.64,1.86,1.45,2.15,68.43,2.6
27485,PET,Male,2013,3.0,3.67,2.42,2.0,3.74,3.91,88.16,3.1
77779,PET,Female,2013,4.5,4.76,4.35,4.31,4.86,3.96,93.26,5.2
25005,PET,Male,2013,3.12,3.36,2.95,3.17,2.97,3.48,76.53,4.8
46497,PET,Male,2013,3.87,4.16,3.77,3.49,4.07,3.61,97.31,7.2
55620,PET,Female,2013,4.66,4.71,4.35,4.44,5.0,4.53,85.73,7.5
56502,PET,Male,2013,2.75,3.78,2.49,1.74,2.84,2.68,68.76,1.4
69621,PET,Male,2013,3.81,4.18,3.36,3.46,4.18,1.99,93.2,4.8
40219,PET,Male,2013,3.7,4.13,3.51,3.18,4.11,2.71,96.35,6.5
79231,PET,Male,2013,2.84,4.04,2.46,2.27,2.68,3.04,63.73,1.0
65305,PET,Male,2013,2.94,3.98,2.75,2.3,2.79,3.13,63.68,0.6
61147,PET,Male,2013,3.89,4.22,3.53,3.74,3.89,3.06,93.82,7.4
68983,PET,Male,2013,4.6,4.64,4.43,4.67,4.79,4.1,85.26,4.7
59111,PET,Male,2013,3.2,4.0,2.87,2.34,3.39,2.41,83.59,4.5
72609,PET,Female,2013,3.6,3.87,3.33,3.13,3.61,2.32,89.9,5.7
57634,PET,Female,2013,4.13,4.31,3.49,3.88,4.57,3.59,93.95,5.5
35971,PET,Female,2013,3.77,4.38,3.33,3.54,3.75,3.83,85.4,7.1
48434,PET,Male,2013,2.78,3.82,2.39,2.07,2.55,3.54,72.51,2.0
61690,PET,Male,2013,3.94,4.22,3.76,3.92,4.21,3.75,96.13,6.9
90758,PET,Male,2013,4.2,4.78,4.04,3.79,3.93,4.31,88.09,5.7
87655,PET,Male,2013,3.75,4.02,3.69,3.51,3.61,3.36,86.89,5.0
91485,PET,Male,2013,2.67,3.49,2.29,2.04,2.45,2.71,73.52,2.6
70359,PET,Female,2013,2.83,3.78,2.54,2.12,2.61,1.95,79.25,2.1
30688,PET,Male,2013,3.53,4.36,3.57,2.9,3.13,2.99,87.76,4.9
25294,PET,Male,2013,3.79,4.6,3.82,3.26,3.21,3.19,97.19,6.5
76924,PET,Female,2013,3.61,4.29,3.59,3.1,3.5,2.32,94.27,7.2
76966,PET,Female,2013,2.91,3.36,2.3,2.53,3.25,3.21,74.07,2.6
75716,PET,Female,2013,4.8,4.93,4.71,4.72,4.82,4.51,85.84,7.1
39134,PET,Male,2013,3.9,4.27,3.27,3.59,3.71,4.14,97.76,5.5
61712,PET,Male,2013,3.57,3.84,2.84,3.56,4.11,3.47,94.61,5.6
64038,PET,Male,2013,3.93,4.02,3.77,3.44,4.39,3.44,99.37,4.6
35666,PET,Female,2013,4.07,3.64,3.6,3.74,4.68,2.92,93.7,5.1
58571,PET,Male,2013,2.49,2.82,1.96,1.93,2.51,2.57,74.24,0.9
89139,PET,Female,2013,4.39,4.56,3.94,4.13,4.64,2.89,88.53,6.2
28635,PET,Male,2013,4.72,4.69,4.41,4.82,4.89,4.17,98.72,5.2
32418,PET,Male,2013,3.71,4.4,3.59,3.33,3.43,2.99,87.16,7.2
67353,PET,Female,2013,4.57,4.49,4.3,4.41,4.82,4.02,92.51,7.7
40825,PET,Male,2013,3.15,4.38,2.59,2.89,2.96,3.82,77.2,4.1
26695,PET,Male,2013,3.51,4.09,3.04,2.73,3.59,3.75,88.49,5.0
81167,PET,Female,2013,4.54,4.31,4.43,4.54,4.82,3.82,95.25,6.6
38980,PET,Male,2013,3.07,4.33,3.07,2.1,2.84,2.92,86.32,3.3
41414,PET,Male,2013,3.43,4.49,3.36,2.46,3.39,3.13,81.72,3.5
30099,PET,Female,2013,4.51,4.62,4.16,4.41,4.68,3.47,99.76,5.5
46041,PET,Male,2013,3.55,4.22,2.7,3.46,4.14,2.11,89.42,5.7
93083,PET,Female,2014,3.28,3.78,3.02,2.98,2.94,3.13,83.47,3.1
95699,PET,Female,2014,4.72,4.78,4.51,4.66,4.86,3.96,98.73,5.4
68603,PET,Female,2014,4.1,4.51,3.8,4.11,3.5,3.82,98.44,4.9
68840,PET,Male,2014,3.72,4.47,2.67,3.67,3.61,3.0,94.85,7.7
81918,PET,Female,2014,4.39,4.71,4.27,4.3,3.89,2.05,87.53,7.9
34691,PET,Male,2014,3.91,4.47,3.68,3.55,3.45,3.75,91.79,7.8
74958,PET,Male,2014,3.79,4.31,3.71,3.73,3.61,3.54,95.15,5.6
44572,PET,Male,2014,3.03,3.51,2.47,2.24,3.45,3.26,77.82,3.3
94085,PET,Male,2014,3.21,3.64,2.98,3.11,2.65,2.99,76.4,2.9
67361,PET,Female,2014,3.43,3.78,3.11,3.23,3.14,2.24,76.57,3.6
78270,PET,Male,2014,3.18,4.22,2.93,2.48,2.43,2.64,86.93,2.9
32159,PET,Female,2014,4.21,4.47,4.0,4.11,3.54,3.31,86.95,6.8
62205,PET,Male,2014,3.83,4.16,3.04,3.89,4.0,2.5,87.96,4.8
34580,PET,Male,2014,3.78,4.82,3.98,3.48,3.04,2.25,87.5,7.7
63199,PET,Male,2014,3.63,4.2,3.18,3.54,3.18,2.41,97.32,5.7
40742,PET,Female,2014,3.08,3.16,3.2,2.98,2.91,3.54,84.84,3.8
77152,PET,Male,2014,4.01,4.4,3.91,3.98,3.61,4.03,95.16,6.9
79688,PET,Male,2014,3.59,3.78,2.88,3.68,3.32,2.92,94.43,5.4
37574,PET,Female,2014,3.9,4.49,3.77,4.0,3.18,3.67,85.59,6.1
65647,PET,Male,2014,2.94,3.76,2.38,2.58,2.89,3.96,77.82,1.9
83330,PET,Female,2014,4.58,4.73,4.45,4.5,4.11,4.06,97.49,8.0
37320,PET,Male,2014,2.97,2.82,3.04,2.74,2.61,3.13,63.27,2.2
93014,PET,Male,2014,3.89,4.42,3.98,3.5,3.32,2.36,95.11,7.9
42773,PET,Male,2014,4.02,4.36,3.43,4.07,3.64,4.14,99.78,6.9
53101,PET,Male,2014,3.28,3.8,3.15,3.05,2.84,2.5,78.65,4.5
44196,PET,Male,2014,3.73,4.47,3.18,3.89,3.21,3.06,86.61,7.2
62282,PET,Male,2014,3.55,4.42,2.89,3.47,3.11,2.05,98.65,5.8
81152,PET,Male,2014,3.68,4.18,3.17,3.73,3.18,3.13,94.46,6.0
39932,PET,Female,2014,3.83,4.36,3.57,4.07,3.54,3.47,91.57,5.6
88258,PET,Female,2014,3.2,3.27,2.86,3.0,3.11,3.05,86.43,4.8
23692,PET,Male,2014,3.38,3.78,2.93,3.23,3.29,2.97,89.11,2.9
61334,PET,Female,2014,3.11,3.38,2.96,2.86,2.88,3.54,88.12,4.3
55491,PET,Female,2014,4.01,4.38,3.78,3.7,3.86,2.23,88.79,4.7
73289,PET,Male,2014,3.07,3.27,2.48,2.83,3.1,3.75,79.02,4.8
92461,PET,Male,2014,3.64,4.0,3.22,3.41,3.25,2.5,94.5,7.0
80944,PET,Male,2014,3.83,4.16,3.59,3.89,2.82,4.1,88.86,7.0
76707,PET,Female,2014,4.27,4.69,4.22,4.05,3.93,2.19,85.42,5.8
52757,PET,Male,2014,3.2,3.78,2.62,2.94,3.1,2.34,84.4,2.9
62328,PET,Female,2014,3.86,4.0,3.5,3.57,4.29,3.83,97.35,5.3
31921,PET,Male,2014,3.67,4.22,2.91,3.42,3.54,2.99,94.78,5.9
60872,PET,Female,2014,4.11,4.4,3.86,3.95,4.07,4.03,93.94,4.9
42369,PET,Male,2014,3.99,4.33,3.68,4.09,3.46,3.54,85.25,7.7
63204,PET,Male,2014,3.46,3.82,3.11,3.14,3.46,3.2,79.04,4.5
62418,PET,Male,2014,4.04,4.38,3.78,4.41,3.64,2.22,99.99,5.2
65893,PET,Female,2014,3.6,3.91,3.14,3.59,2.93,2.99,88.98,6.8
61942,PET,Male,2014,3.11,3.51,2.75,2.8,2.87,2.99,89.48,4.8
38950,PET,Female,2014,3.65,3.76,3.43,3.39,3.65,2.34,92.54,7.3
44395,PET,Male,2014,3.32,3.62,3.07,3.31,2.57,2.92,77.04,4.9
82261,PET,Male,2014,3.56,3.82,3.08,3.72,3.36,3.5,99.47,5.1
27395,PET,Female,2014,3.47,4.18,2.91,3.73,2.57,3.83,79.49,2.8
48065,PHYE,Male,2011,3.58,3.73,3.23,3.47,3.81,3.13,89.08,7.4
32042,PHYE,Male,2011,2.84,2.69,2.6,3.55,2.83,2.86,67.57,0.7
67189,PHYE,Male,2011,2.58,2.18,2.57,3.03,2.69,2.0,66.84,3.0
78423,PHYE,Male,2011,3.28,3.29,2.77,4.03,3.44,3.84,84.45,3.5
70544,PHYE,Male,2012,1.8,1.8,1.3,1.76,2.17,2.5,63.33,3.0
54537,PHYE,Male,2011,4.3,4.04,4.09,4.66,4.57,3.52,97.31,5.5
64884,PHYE,Male,2011,2.74,3.0,1.94,3.06,2.89,2.73,61.4,0.6
42127,PHYE,Female,2011,4.27,4.16,3.84,4.51,4.41,3.67,86.81,6.5
96957,PHYE,Male,2011,2.55,2.55,2.16,3.42,2.56,3.21,78.58,1.7
89012,PHYE,Male,2011,3.7,3.67,3.22,3.86,4.13,2.77,97.64,6.1
88802,PHYE,Male,2012,1.93,2.24,1.54,2.8,1.75,2.29,74.17,2.3
32800,PHYE,Male,2013,2.4,2.55,2.08,2.94,2.35,3.48,63.48,1.4
72513,PHYE,Male,2011,3.55,3.53,2.98,3.97,3.81,2.29,94.56,4.7
